,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
2258,0.5018664792347822,8.86539,50.80457,1024,-0.6975071194373863,-0.04517983902747526,3,8.94775,0.214919822566405,40.30237,64.63268,1.337171965113679,-1.2996377317505339,-1.1718899531426865,0.6596016276070807,1080,-1.3557611526861928,41.8622,-1.48403251803665,1.0,0.14273318115846947,-1.4790043989044597,-1.6492369585066664,-1.225942748902993
9550,-0.29415987635536855,9.47549,54.48334,1024,-0.9178178397468472,-0.7057364448400243,1,9.84484,0.5969949151818925,40.17761,66.02597,1.3538948450888064,0.8681795820463091,-2.127129588095621,-0.0034574511814475526,600,-0.5053598206445411,50.87535,-0.06379933809810297,1.0,-1.2016169017278087,-2.1818465830352536,0.2290856530791902,-1.0403524910938031
9164,1.3807793978378788,9.19768,60.79392,800,-0.2008180598924123,1.1997660052684802,1,9.85263,1.0663039018153317,49.02695,39.30983,0.5425341154808183,-0.40305498024858355,-0.5760748876486936,0.5293010943086739,800,-0.7480094551039417,46.5678,1.810208016033988,1.0,0.2249415494461086,-0.4170023666077756,0.1650954314192633,0.5539989277153303
1805,-1.0905622830158206,9.76875,45.5048,1920,-0.19086971496458105,-0.2080937526479006,1,8.39531,1.1587672718061774,55.22246,39.63117,-0.8086027920204255,-0.18524955816128597,0.2335721324810878,1.1694630219690731,1024,-0.07936087894009423,48.83062,0.46859014494684426,0.0,0.3381407527672894,0.44767041423784093,-0.8661926677450228,0.20722283341214073
2928,-0.24703281204570054,9.88644,53.57626,1280,-0.8337809991251108,0.18292756400592136,1,9.7109,0.2574948417331492,41.76716,49.82521,0.4474214161494658,-0.23102653792099095,-0.8091681743595582,-0.7119811052447251,600,0.06151263655249807,42.03414,0.8857097639128165,0.0,-1.77579497890079,-1.2049354338870706,-0.14985263570524876,-0.8971279943396904
10664,-0.6629801877441243,10.4671,64.3582,1024,1.4174126878867428,-0.26261691648614394,1,10.78071,0.49061770151759837,53.32267,46.05086,-0.6540967468500969,0.12385664607915726,1.0032268103532915,0.5645171613470277,2,0.6825760803584316,57.50815,1.2046313228532983,1.0,0.2997308263575616,1.6254094301034627,1.0977209035804916,-0.24454751539312974
8318,-0.08322035034738677,9.80709,55.52777,1920,-0.7513175640088627,-0.7451887995983827,1,9.63259,-0.9040771273917118,57.12419,66.15327,-0.2978627301919555,-0.000962086720161322,0.7463467066212589,0.7234946282907365,600,-0.01662812993379674,34.24634,1.5316777690721133,0.0,0.6893060109733709,0.6835313125563248,0.9518308533784847,0.5246651220201679
10572,-0.8146199557715399,9.69297,37.79674,1366,-0.44437256581669515,0.2733555098563857,2,10.63909,-0.06259414476572608,40.74229,61.37713,0.8441891061908697,-0.8329082875836018,-0.596962635117071,0.16003671822106866,600,-0.17884358926347993,46.00458,-1.6027894102448406,1.0,-0.11214124103767982,-0.9439034607441561,-0.3626891240081981,0.63178476896318
10834,0.738257525249544,10.16821,60.12781,1,1.7986625770167266,0.4142668635342554,2,9.73854,1.084195157559207,31.7345,31.30765,0.7320797392538648,-0.6899874711761415,0.5583922312531165,1.1595151955276424,768,0.3789825929538229,47.28315,1.1646280720979083,1.0,0.9579107871213182,0.4445338563564665,-0.12705243342112585,0.267112361508189
882,0.7041732767083746,10.74582,53.61932,1366,1.4045331071795468,-0.2678837675840495,1,9.33637,1.018778135032987,43.41484,41.11105,0.4832460276245562,0.8439953395815013,-0.8995338605921868,0.4696030591824158,1024,1.084195157559207,52.3388,0.5476296246175844,1.0,-0.3335886721927773,-0.7055299818373915,-0.7184619962535121,-1.3219458408567006
252,0.6300386996810037,8.44773,35.17285,1,-0.12881559959263056,0.03858885818446231,2,8.21194,0.034797238118323116,49.71578,56.55111,1.5093930827221673,-0.40206070930316756,-1.2319295025628465,-0.35176169496863186,1,-1.701581067216515,46.66559,-1.1220371484012515,1.0,-0.2342146114547649,-1.4903210239727853,0.3902235849038712,-0.3255765657843935
9815,-0.5156884722076459,9.75008,50.17586,800,0.16771288468045514,0.6484213246410647,1,10.07648,2.3536779716537737,33.69509,36.50984,1.585688680886857,-1.0792730348271604,0.36397807476999666,-0.31776586933528206,1,-0.04129474597679005,46.87605,1.3233289018905334,1.0,2.6802663104354143,0.3814627332658358,0.16801771587329528,-0.16059405554006587
283,0.2969242443140864,8.81612,38.26816,1024,0.42797589705251554,-2.1440106677777533,1,10.77713,0.5790394381393529,68.11021,72.05209,-1.3275516939483425,-1.5303401985281992,0.3979179193672613,-1.2475054798420082,1080,-1.1694006645176926,42.89841,1.1186906289889902,0.0,1.4610456643455074,0.27308902265274115,0.24196303143312786,-1.8570295501931784
5951,-0.6389729432541598,11.22431,59.70706,800,0.1867561210637371,0.17273101614570743,4,8.53309,-0.8864494629456836,46.85268,39.63261,1.0982854596194171,0.8355805251498262,-0.4376201502677812,2.013671405766343,1024,2.1079532317500678,40.89489,-0.14728373121288543,1.0,0.12176780077257061,-0.5163562651199474,-1.3340661379646257,0.8977637036909092
9750,-0.9211490669511307,10.84705,49.5328,1920,-1.3557611526861928,0.5423352337895949,1,10.79469,-0.026348991391809167,48.29531,50.81525,0.19477795001520207,-0.36759560251367535,0.6135094449805308,-0.050203829430400866,600,1.2049354338870706,55.98609,-1.4997855708798111,1.0,0.948066786237984,0.785036049876892,-0.7630300992592184,0.8462785026808521
6039,-0.38420901570780946,9.14176,37.17267,1280,-0.6831778069051377,-0.8444850779006299,1,11.03774,0.5379158192386843,46.51456,41.58086,-0.1295114327227095,2.004496933645108,0.22906445623598432,1.2153720472997755,1,-0.8337809991251108,61.61654,0.8355759608591026,1.0,0.6610835379517873,0.5820090863157499,2.4085503704175797,0.31369361093641385
10046,-0.9923936882879596,10.01142,45.89818,800,1.7739218615170373,-0.07408727446138573,3,9.63837,1.6949226766682983,33.42339,49.39045,-1.0292708578784886,1.4576623213551707,-0.23679888988190287,1.3912020553624096,1024,0.23938016267175283,52.96441,0.49490090851088714,0.0,-0.2315176748984155,0.13717699934504973,-2.8778461189271787,-0.7184619962535121
10045,-0.9923936882879596,10.01142,45.89818,800,1.7739218615170373,-0.07408727446138573,3,9.63837,1.6949226766682983,33.42339,49.39045,-1.0292708578784886,1.4576623213551707,-0.23679888988190287,1.3912020553624096,1024,0.23938016267175283,52.96441,0.49490090851088714,0.0,-0.2315176748984155,0.13717699934504973,-2.8778461189271787,1.9949357598855202
5851,-1.3978579032267555,10.52009,55.59481,800,0.6279512034706238,0.940823646214619,1,11.2752,0.1944743309338496,47.02593,53.70219,-0.7585796275131876,-0.4944442515463722,-0.021748949266812024,0.665116896120937,768,0.8217469668865673,58.72377,1.2349009026053366,1.0,0.31207917004711827,0.10583844553835443,-0.4523758393480287,-2.4603068376364297
10549,-1.5916813508556313,8.27902,50.23375,800,-0.5548992419098338,0.4039282442013233,5,10.76901,-0.9322719195035758,50.38443,65.08511,0.7171277610016397,-1.470991544335353,-0.5561866626838536,1.0357844473624107,2,-2.1565591421616577,31.01678,0.9528418984403801,1.0,-0.3698267620531447,-1.2292440249479417,0.1589406489764937,-0.6302538248871075
4375,0.8185390322345875,9.53115,51.3167,1280,-0.0819458923299691,-0.05890351275162664,1,9.367,0.04965941972547834,43.18618,45.34918,1.2018372797867478,-0.3300828843516478,-1.4976722393711641,0.09718811126215818,2,-0.38937906338498157,49.35997,1.054833464095315,1.0,-0.6605871825122342,-1.7423301520811898,-1.8115286059819922,0.2409838709781124
8712,0.9639506106827659,9.45304,44.73507,2,0.3945474956699676,-0.2051488718900912,1,10.72253,0.6899783910200532,52.10056,50.99423,0.019645409362773227,-0.9727438882645476,-0.5892386575377896,-0.05445617077175844,768,-0.42451888345084965,38.07169,-1.1213056292059596,1.0,0.009664312024004439,-0.6737098863519613,2.5023795553732007,-1.5459273181166064
5892,0.5019363882234952,11.01722,42.32216,1280,-0.9051888168927784,-0.23035256480696298,3,9.60976,-1.4146976723207718,55.68846,64.52845,0.5112455626329754,0.42539861005414176,0.9184977079651129,-0.27308902265274115,2,1.5135889315270525,40.71305,0.9326748243645075,1.0,0.6427575849064968,0.5909490574270493,-0.9416998217386928,-0.08919249600723042
8084,-0.9679202961948264,8.96721,30.82077,2,-0.6210989280340984,-0.6271963576001219,4,9.02428,-0.4224827724521058,45.15029,72.58173,0.3642428833527783,1.8563060933586126,0.28874990115703086,-0.043924024540264145,800,-1.225942748902993,50.12366,0.697958532108145,1.0,0.43205903565121506,0.28352192549662913,1.0230032560702351,-2.441630235083492
1025,-0.45597188120954263,10.15084,42.55438,1,0.28620667199152805,-1.1999975174545472,5,8.34102,-1.3988540562775154,64.17987,58.93571,-1.8913342604399004,-1.3292278102813133,0.6423539490005863,1.09782014354017,1,0.37192596430974845,49.74704,-2.015648877398787,0.0,0.41489178739572724,0.3930346881030166,0.07951101130981486,-2.0431151448021527
2889,-0.11676668558630034,9.90862,38.91879,800,-0.3406263717187582,0.5673183721559572,2,9.12552,0.19573530178917378,34.6062,40.08063,0.11246230599636552,-0.6930358477036551,1.1901427904869062,-0.5620037880152574,1080,0.09341428714542799,36.22121,-0.3858355415929475,1.0,0.469823831592522,1.1145528645349474,-1.6901862552425326,-0.21106976491595747
6630,0.7065573334021583,9.29944,59.40666,1280,1.1830284244789908,0.16918085263249197,1,10.44538,-0.1673645228192101,32.33583,69.52493,0.2855564921091476,0.3047476167301319,-0.17269855863878655,0.5452220370668287,768,-0.7012975029124197,44.48492,-1.0121962040121588,1.0,0.011327071811640447,-0.3014365707747574,-0.9325732496567471,2.882801900390068
10882,0.8351882396859402,11.41128,46.87029,1920,-1.3807955641352239,0.10763033061555803,1,9.77036,-0.273413296351972,54.75654,37.18635,0.2905342094053526,-0.015843106818033078,-0.4750447204502364,-0.689426086816649,1,5.19933758270342,52.49489,-0.8439167628647842,1.0,-0.18465292792667448,-0.5925276999588934,-0.32290362265153294,0.6229721548881827
2867,-1.4228025574545746,10.77693,46.86209,1366,-1.4715547920810814,-0.19442151365869756,3,8.8946,0.783329858958644,38.16971,42.38052,1.9321007116202322,0.83283791762748,-0.9714357539091456,0.28874990115703086,768,1.0932722699878596,41.21545,-0.23001998654611694,1.0,0.7882902851734681,-0.6165409744753192,-0.11820414480337661,-0.07393127061397527
10741,0.30847085034066524,10.94982,53.28648,1280,-0.1654676694873054,2.522859526810877,5,9.16423,-0.43639016255138935,38.36027,61.78752,-0.6789604113056035,-1.311471836327406,0.0658713444981351,2.3259724580726555,768,1.3577057599468088,59.78068,0.42574949617691077,1.0,0.11553391292805296,0.09153054204611707,-2.3685011106187233,-1.5284624159253448
3948,-1.2329529950723546,10.83413,57.2605,1366,-0.05840733003137641,-0.2730890226527413,4,9.76228,-1.5135889315270525,48.1286,51.61619,-0.3220114516689225,-0.5270515060567015,-0.016310116285324295,0.370901751289097,1,1.1694006645176926,36.81821,-1.3905536221967594,1.0,-5.063539306207407,-0.5235370133423165,1.7164151476324765,-0.7184619962535121
1943,-2.083644254082822,8.75021,47.60474,1280,0.7579474970272893,1.1689833036740032,2,10.02626,0.35915967477209587,41.4253,41.50091,0.9605975048887261,-1.1669609758243025,1.1462422608722802,-0.5550351825560838,800,-1.4754045276965972,29.34886,-0.06112773862331366,1.0,0.6357963069184184,0.6367972817589376,-0.02404407128340676,-1.7881134172782147
1010,1.331153679269788,9.67849,48.66726,1366,0.8589096039503575,-1.0450046688423942,1,11.09414,-0.6119957936995944,35.69657,58.83226,-1.633276734311996,0.6381334717606426,-1.2529876254001926,-0.3150117233426268,1024,-0.19825846997989816,55.03441,0.17704431103176568,0.0,-0.5423012332085482,-0.5467003923959778,-0.9534886001037651,0.8245522466227665
10514,1.3672138995227074,10.84923,40.85571,1920,-0.9339099412610544,-0.9416998217386928,2,8.47233,0.08624724638306885,44.39707,48.71132,-0.6488205395765869,-0.5451293250743111,-1.2420605724635014,-1.4250105407895464,1080,1.1946284406765848,47.38843,-0.6993047548685415,0.0,-0.783222291841337,-1.1595151955276424,1.0062105166453408,-0.17272989172368555
3310,1.2529026208839582,9.7218,64.35219,1024,0.17271200059582914,1.0231385868766685,4,11.21774,0.5146892194711444,49.90512,66.47261,0.505610414078634,-1.8883183743680136,-1.4897502310479571,-1.8780349352220682,1080,-0.10947294110822746,37.6768,-0.5193206914399933,1.0,-0.20292551234463946,-1.4235254929996575,-0.3434274820957047,0.6504992164999414
7386,0.9197574245606085,8.94508,36.43548,800,1.035789621854487,2.7474533072977194,5,9.85729,-0.17273101614570757,42.51961,48.4431,0.6430426711992666,0.9217347442595357,0.5467003923959779,0.9184977079651134,1080,-1.0752065081884394,54.65404,-1.9287064721000493,0.0,-0.12948361313013598,0.9416998217386928,-2.4569039746458294,0.9696118518883287
7749,-0.19279342842274802,9.84474,50.21883,1280,0.4924381896791076,0.031181762702427524,2,11.35356,-1.0353389352828324,49.51396,48.12085,-0.24846278794597426,0.3932457537047196,-0.6162328410017468,-0.35646914877307156,1024,0.012278927795780185,59.47785,-0.28355032985174666,0.0,-0.1517541188685171,-0.462175404406169,0.19089738568954023,-0.3494830060346986
2022,-0.04672491062481715,11.0984,42.13544,2,-0.4166204086539697,0.727258834844276,2,9.14867,1.4898605705339807,54.40884,56.39093,-1.3952804103476917,-1.4440122224544718,-2.4906975445198865,0.257504902502024,1024,1.7661579881216791,65.15996,-0.08420122741012517,0.0,-1.5748350566415887,-1.093473980596133,0.7551088103025565,-0.11694087484273694
4341,0.6848781414592101,9.70346,46.1423,1920,0.43346064643246857,-1.3650045958416435,5,8.86826,0.16514726592858212,35.18478,59.68263,-0.6998778431200694,0.780460220234641,0.7816840505604639,-1.0751043340001436,1080,-0.15770508837603964,32.51034,-0.08345711522830458,0.0,0.2708356517927782,0.7296991751415787,0.3696615194972518,-0.04141260138064336
5551,0.7104614573320456,11.21482,55.57546,1280,1.1591190066512085,1.090973064769947,1,9.92201,0.8674057142077216,30.78034,46.09121,0.5798895865013077,0.23812991779784654,0.04411978754984805,-0.5516187945472102,600,1.9961111316312967,41.92636,0.9237474455709648,1.0,0.8070137963326397,0.08874259120789456,0.132539400626461,-0.05041373053026963
1995,1.239040444435018,9.58289,58.77135,1366,0.21184640249472378,-1.2202006963850276,3,8.19127,-0.820145875031802,62.79462,65.168,-0.4662164873577307,1.3380320978237723,0.4845536968801164,0.10136299656796668,1080,-0.2600730682955533,55.12415,-1.500091285693871,0.0,0.21606124582927227,0.396682717854224,2.0131703069317153,0.12199509496959775
2499,-0.648033086062443,10.14188,49.48845,1,-0.13971029888186212,-0.6768541480424048,6,9.96789,1.8245559358037484,63.82174,44.17529,-0.25417003028343743,-0.08439960928017058,1.2924648930969886,-0.6089726877092596,1080,0.3548222977134122,61.15719,-0.021393449383002423,1.0,0.35779103893181047,1.5799683530411253,-0.6029430938482407,-0.0012377381590797756
10223,-0.3834535575298971,9.86027,40.61611,800,0.3735908953653471,0.12705243342112585,2,8.50504,1.5376912498720514,57.62948,51.15765,0.9168861409333062,1.1287278807703522,-0.998006108554555,0.8056920745819013,1080,0.023839063182251347,55.1113,-1.0902315250839218,1.0,-0.9545348248018419,-0.7918838091374322,1.3219458408567006,-0.016119350747693165
6952,0.5008718652436517,9.75296,44.32332,1366,0.6209248713857729,1.523098388963775,2,9.16248,-0.3361420499690577,51.5104,46.55525,-0.9356329586262129,-1.4521612779710444,-0.5729568200422799,-0.40630188145744456,1,-0.1123506666296453,63.7514,1.3092070351967016,1.0,-2.156154300276672,-0.5644659334144339,2.3502770519190306,-0.09423192523971015
3054,-1.272853593511428,10.94889,29.58706,1920,0.048298421326648196,-0.40427617659869003,1,10.04751,1.1161670967929074,35.30271,57.16395,-0.2575846210242378,-1.1279566403123924,-1.1365818524417322,0.419767000903696,768,1.2885173946965307,29.23455,0.20310781812255027,0.0,-1.0549966726355073,-1.2157039942332117,1.0444469337250597,-1.449682252191165
9758,0.6663428783395029,8.25609,52.51401,800,0.9774865599420671,-1.397836528971104,4,8.43454,1.335817060600715,52.6117,59.55499,-1.1236491353136893,1.5103255990548117,0.5999365109266499,-0.8161498870226594,1080,-2.0744446087255777,58.23424,-0.48920249987910874,0.0,-2.019248969232076,0.436239926210473,-1.1070593519207448,-1.2142202019283537
7984,-1.3298901288222054,10.8941,36.31898,1280,-0.1315561062068823,0.6277367146137176,1,9.40203,-1.4762970566794613,57.49379,35.33442,-0.034772165651808865,-0.6719461388473507,0.012147604816873998,0.13762473048615284,1080,1.2417547282155244,50.63756,1.4568493675696375,1.0,-0.35503296929563727,-0.3296343543793118,-1.8082061028826029,-0.6487244211020728
3905,1.0191984592437953,8.75521,35.3407,1366,0.8883093448377877,0.5149233167586906,1,8.82871,-2.651731984747387,51.40574,35.14961,-1.1928277509313467,0.5041884521701887,-0.8302341575863221,0.645630749275982,1024,-1.3340661379646257,41.6701,-0.00724884692572035,0.0,-0.3859661519464545,-0.34415365894707195,-0.23679888988190287,0.06100167399334075
10854,0.8461871909468589,10.05106,58.63269,1,-3.163942520891217,-0.5704356892817918,1,10.78471,0.6949730877345819,53.05961,29.71053,-0.25013955697576506,-0.33262240830448636,1.69919348836844,1.2871699954877873,1080,0.23154799488104683,53.08285,0.1502926941119898,1.0,0.5274034391585611,1.848426770772936,1.2506633987609446,-0.37172678570460965
5764,-0.3230018989577362,9.87972,33.84103,1280,-1.1885625634939183,-0.2645816209599501,2,9.49965,-1.0260466001316348,62.6419,41.01447,-1.108063114997084,0.46022256754026614,-0.8155653141942627,0.30203083194280267,1080,0.12587802025020695,48.89483,-0.36821100550569125,0.0,-0.4721219292109433,-0.41153125409989216,0.5587768084486658,-0.7263576705284315
11032,-0.003082929917045847,9.98223,55.21485,1366,-0.01021889238381933,1.1808927835266352,2,9.62612,0.4792688701428128,56.17557,39.80728,0.4798738974508161,-0.38025346263809134,-1.285930982422054,-0.8298654072134632,600,0.21845878780630335,64.18736,-0.028260269418051254,1.0,-0.36496093867548624,-0.9458319831840325,0.6440590818283355,-0.5585317847925686
1693,1.2614781669025923,8.99431,54.72598,1,-0.5510444137792734,0.09396338360104882,2,11.20545,-2.07025057280695,36.25734,38.26801,0.6338369240808285,1.9324198120352292,0.39142517910053076,0.5897845201501954,1024,-0.9577859500465443,40.74666,0.17144749515382562,1.0,-0.0038209407863641297,0.15161020729603208,1.5622420464840885,-0.5876928256039341
