,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
482,174.75076,9.90577,69.30736,1366,7819564533793,9.54244,2,9.41011,11.33874,57.18149,58.92058,8.96375,9.30593,9.38537,222110,1080,1.85538,41.52081,48.85137,0.0,10.1066,9.81901,5.41531,20190725
10679,189.36718,8.90684,39.28618,1920,9345714272772,11.54091,4,11.1092,11.37681,43.09022,67.00899,11.10359,7.80976,12.36359,81726,768,0.68873,10.90287,46.13038,0.0,10.10063,11.51773,5.06889,20170218
5584,195.16232,10.01097,49.87452,1280,9214392360036,7.92389,1,9.59998,9.48986,64.15248,75.00135,8.50539,6.63291,14.01134,141349,1,2.08832,44.05966,48.58874,0.0,12.071,12.66036,6.39738,20150722
4756,153.00684,11.6742,81.32597,1366,1108117404175,11.59943,5,8.59171,10.18197,55.24799,45.87688,12.67983,7.12761,12.70914,224124,1,10.99052,55.77889,62.65325,1.0,13.03401,11.69252,9.60428,20161222
3125,268.90326,9.49498,62.30842,1366,6426938098751,12.51215,1,9.06309,11.58233,50.57178,41.40293,10.32581,5.88852,8.58736,222400,1024,1.20028,58.34138,28.85983,1.0,7.42647,7.07949,5.88646,20160316
7516,42.24762,10.54063,35.33833,1920,3042727437100,9.93846,5,9.82856,11.65596,75.10976,50.49357,9.96874,8.81545,11.83898,231020,1080,3.56141,53.5534,36.38236,1.0,10.66397,11.72028,6.34714,20141024
1211,137.59695,11.24483,49.21236,2,143690450677,11.29299,2,10.44687,10.83354,24.64054,57.38757,10.54394,7.03234,12.73922,225421,1080,7.26458,53.32157,51.01987,1.0,11.69707,12.02705,1.77156,20210317
6741,133.98785,10.1886,72.21964,1280,872852585581,12.23689,1,11.38678,11.60722,36.98043,37.97651,8.83079,5.69921,6.65057,81252,1,2.50397,37.64629,45.50335,0.0,6.92935,5.60095,1.51703,20190605
1313,78.46397,8.96307,49.23255,1366,9572012450155,12.93829,2,9.06963,9.09459,48.05141,48.93235,8.99896,6.8056,8.15846,223850,1,0.682,55.24649,56.83874,0.0,7.51179,7.26532,3.92567,20190722
7973,58.15248,10.67514,70.55426,800,2970890441895,11.98289,1,10.24004,10.6108,47.28286,42.98044,7.80259,6.45343,6.53514,131902,800,4.11797,30.2277,37.43719,0.0,7.3389,6.07858,3.79476,20230618
6324,203.11082,8.80716,51.40935,1,759502341387,5.2884,1,10.24385,10.70167,35.48994,39.52469,7.11513,8.03437,11.68694,24452,1080,0.59972,18.76373,55.87033,0.0,12.45477,11.40959,1.48559,20160319
1917,105.01182,8.65362,53.58231,1920,9159647064157,12.76701,4,10.00536,10.81703,48.14877,27.52003,12.17766,7.877,10.65172,64125,1024,0.54516,54.6641,46.06657,1.0,12.42365,10.6379,3.51462,20220208
4559,13.2981,9.15142,47.32149,1920,7528745605500,12.26295,1,8.86684,10.82098,39.45537,48.67294,9.75217,7.98094,9.32323,32944,1080,1.00012,51.17948,45.80565,0.0,8.07133,8.86282,7.88847,20161024
8594,110.3317,10.92567,44.53152,800,2636760115289,12.71262,3,10.37378,11.23153,49.59969,70.27871,10.38508,7.76552,8.64783,233951,1080,5.26256,66.44924,37.97993,1.0,7.39732,7.93832,1.44104,20230618
3108,209.59276,9.19365,44.12645,1,25375472429,7.92854,6,9.61989,10.74989,77.38224,59.269,8.3957,8.67322,11.47552,101611,1080,0.96704,27.40809,36.13648,0.0,10.18085,11.04696,2.38817,20211211
8641,76.90188,11.00844,37.68552,1,9303924738914,8.31286,1,9.15106,13.86937,56.48456,55.66745,8.44355,9.83834,11.06946,102222,1024,5.71694,46.47107,54.70273,0.0,11.68652,12.33912,2.93685,20201030
7638,95.33106,10.00272,46.75427,1024,7145947141171,10.7471,4,9.61438,11.34893,57.03454,28.7227,11.63724,7.22284,13.1601,52117,1080,2.09132,40.68443,46.17191,1.0,12.01225,12.15447,15.12382,20131006
8813,117.39029,10.78157,30.65536,1280,7662745193497,11.50825,2,9.85512,12.03867,56.95264,62.26433,9.02612,6.16363,5.97369,35344,1,4.51924,37.32051,27.68675,0.0,7.57589,5.24848,1.76529,20180422
2831,59.8011,9.04663,49.1597,2,2054088720532,9.81873,3,11.35549,8.92802,43.38489,60.06018,8.88297,7.82034,12.15392,21923,600,0.77187,32.76628,31.83051,0.0,11.65298,11.70744,1.63805,20160507
288,63.20015,10.45287,46.27402,800,991525920440,12.02383,6,10.06583,10.27356,69.59822,55.48744,12.57159,8.48237,10.72401,152048,768,3.31533,56.01528,60.80889,1.0,12.67106,10.62695,5.25992,20200808
8246,22.52556,10.81768,59.35832,2,6769035813378,4.45124,2,9.51052,14.0849,41.5816,47.91339,7.27082,9.48437,9.88721,185503,1080,4.71277,64.02614,25.74983,0.0,10.06161,10.08537,10.78396,20210221
6293,109.83115,9.98384,57.16034,1366,7833830327916,12.32186,2,8.77495,11.46081,71.14522,18.22972,7.60473,11.0456,10.65978,81848,600,2.02255,61.65782,31.59692,0.0,9.43055,12.70545,7.33291,20190428
6789,130.54408,9.8836,45.27417,1024,9252978506218,11.53375,6,8.35708,10.92716,38.80215,68.77446,11.82581,8.8815,9.00392,210959,1024,1.92549,43.90213,46.56419,1.0,9.42148,8.53533,10.30159,20180414
9180,192.12717,9.61729,60.12194,1280,1500021126110,7.73517,2,11.59317,11.03282,47.62834,65.60954,9.04818,9.67273,8.0778,205414,1080,1.32806,60.96649,44.15931,0.0,13.63012,9.40783,0.67549,20230121
3115,144.3245,10.07615,44.39221,1280,2713339122760,8.76651,7,10.09231,11.42804,60.46135,57.10268,8.96356,8.43494,11.60915,52418,800,2.26191,47.01245,46.394,0.0,10.93913,11.43764,4.39107,20150330
5211,271.17588,11.36476,59.35105,800,6926525949454,11.18658,1,11.13117,10.66622,52.97081,58.93872,11.3378,8.47761,8.53397,184404,1024,8.05595,55.39054,47.6551,1.0,7.18574,7.27107,8.5994,20230411
3430,141.67779,9.20265,63.2481,800,5224843252425,12.77678,4,9.6296,11.02823,46.03902,37.63255,9.27692,6.34425,8.1532,23438,600,0.87021,50.72086,44.25308,1.0,5.92895,6.76486,2.60215,20140613
3182,253.00319,11.33734,60.18126,800,3622394569573,12.05587,1,9.08218,13.66495,45.40517,49.0388,10.8692,9.83229,7.81987,72528,800,7.99007,56.97129,45.92929,1.0,8.8423,8.70942,1.89084,20150708
10752,123.52615,9.38543,45.71403,800,2623735790756,8.74611,4,10.56232,12.97925,45.19885,2.49805,8.62838,7.52636,12.125,83454,600,1.05113,62.30768,42.74014,0.0,12.12275,12.23846,0.6325,20230915
1181,157.17229,9.68001,45.97213,1280,1570875269721,11.62383,5,10.32658,10.09514,59.64804,43.78968,6.95876,9.46052,10.11714,235807,600,1.47798,61.25383,53.32461,0.0,8.17154,10.91733,10.08237,20180809
9195,111.6171,9.80676,48.40691,1920,5864320650193,12.38627,5,9.40123,8.52345,26.98284,44.79726,12.18879,9.23163,10.55675,172208,1080,1.68426,31.31904,60.10028,1.0,11.29508,10.2959,0.58482,20151228
1253,178.2863,9.19977,57.92516,1366,9774001196291,12.75648,2,9.46357,9.95532,52.47224,61.50558,9.32581,9.0214,9.43338,92704,600,0.95778,44.01624,55.64078,0.0,8.88775,9.80347,9.12292,20181006
10465,155.95886,10.51502,32.71354,2,9921965642696,10.63357,3,11.09724,11.30405,54.87256,75.37796,14.19014,8.44477,6.52976,223311,600,3.49582,44.69783,43.34383,1.0,7.09018,4.47521,3.16885,20190501
7655,216.94546,6.74826,48.97198,1366,1900132233675,11.3494,2,10.06524,10.75485,43.29588,51.07229,10.63994,7.65773,8.37919,31549,768,0.0343,50.2029,57.33931,1.0,4.67158,6.27198,6.91127,20160622
6223,167.65549,9.82736,36.06774,1280,2888217508728,14.33536,1,10.17787,11.5519,52.66814,40.11054,13.74335,5.95966,11.14933,95546,600,1.75055,41.593,58.02418,1.0,14.18395,10.75839,7.74584,20171026
7996,200.44421,9.85159,33.52435,1024,4205822527063,9.97464,1,9.58908,11.08946,26.40895,47.55523,10.50762,8.19183,8.91302,173637,1024,1.90398,25.91864,34.99916,1.0,6.853,7.41584,4.19867,20160218
10543,149.88264,10.18399,40.4206,1920,4760020446979,11.60505,2,9.66492,11.05577,22.21497,44.12505,10.51928,7.14131,12.72298,224042,768,2.51039,37.50495,67.66387,1.0,11.28189,12.06029,10.10123,20160703
5173,150.68952,8.79105,53.09417,1,1037205763514,4.92576,2,9.57968,13.70071,35.74052,60.93764,7.27185,8.84146,7.12313,51653,2,0.57728,48.91517,67.30095,0.0,15.79086,9.25026,2.18212,20200608
6486,188.8221,11.22333,40.84414,1,1999068262668,9.83956,5,7.97657,10.82514,49.23531,55.43917,14.07811,8.11761,6.06571,103847,1024,7.02143,58.09787,62.10163,1.0,6.94234,3.6249,1.34788,20220331
10263,191.93505,9.26322,43.30323,1024,9047296390263,12.17629,3,8.77977,11.46504,36.14156,34.75128,6.98679,8.77162,8.39606,151400,1024,0.8965,36.0051,42.59776,0.0,8.23942,9.51108,3.46791,20150203
8363,178.44483,10.45045,22.96509,2,3530817260948,9.7734,3,11.30376,10.41153,52.96025,56.34925,9.71174,9.71346,11.93191,125948,768,3.33057,31.44862,33.29374,1.0,9.22812,11.57553,3.55936,20160227
6332,108.52652,7.52629,42.72319,1280,5585118609581,10.6477,2,10.20985,11.70387,55.13139,62.47077,7.92004,10.56281,9.49884,92256,2,0.18615,51.6488,49.59903,0.0,9.44504,10.98628,3.48266,20150827
8759,128.32856,8.5633,69.56983,800,4803050223162,11.62368,2,10.82674,11.42364,29.80994,69.84131,10.15667,8.05,9.1415,145334,1024,0.39432,26.19029,48.99283,1.0,8.40863,8.64691,1.68502,20200825
5445,261.33057,8.60522,58.64124,1280,3204974297849,8.18205,2,10.01488,7.56675,42.79089,54.24017,9.74576,9.42456,11.93357,42308,768,0.53459,46.75508,45.12179,0.0,11.20718,11.13549,2.66289,20141116
7419,179.68025,9.95622,14.82411,800,659231075983,13.94986,5,8.0551,11.75447,55.30746,48.55923,14.54803,6.58725,10.98838,4454,768,1.95726,63.07157,55.22115,0.0,13.12182,10.22746,3.1932,20131224
3236,147.65021,9.82724,42.44834,1920,3691478755836,11.23398,3,10.39193,10.43691,43.77026,45.01554,12.62209,6.73364,7.4765,115419,1080,1.6579,51.88079,66.87027,0.0,8.50695,5.51011,1.90028,20201028
7319,108.1733,10.2007,25.89454,1024,105521921022,10.63587,1,9.68066,8.24762,63.07378,52.32227,10.30356,8.93387,12.95495,190919,600,2.47973,45.42579,42.03599,1.0,9.54915,11.84332,1.52571,20220308
5291,164.06033,9.05687,65.71306,1366,8075967720799,9.60066,5,10.28135,9.4141,50.71279,45.40251,9.68386,9.49384,10.14908,203659,1080,0.78111,60.59662,22.95329,0.0,9.76509,9.88086,5.5832,20200422
5789,165.2109,10.74945,40.46553,1024,6787255948045,13.48979,2,10.17341,11.5304,59.43532,37.02535,10.85379,7.07093,8.78538,175952,600,4.35838,46.81431,63.32624,1.0,9.46405,8.48882,0.60229,20180806
4437,61.17449,8.79282,50.97611,1920,8149717736061,10.53222,1,8.80355,11.64562,35.32381,25.29742,11.12909,8.03127,11.84632,63628,800,0.60397,47.87955,53.76751,1.0,12.6239,11.74265,2.78032,20180807
5862,129.97021,10.86768,35.26495,1366,6918451274052,11.15176,6,7.53443,11.10113,50.34399,68.82973,8.10775,7.23978,6.77733,132535,1,4.98821,32.4774,40.16568,0.0,7.89185,6.58743,8.19228,20170920
7929,122.45757,8.63532,39.03748,1024,9950909299191,10.79057,1,9.57745,12.15053,54.38891,25.82592,11.33622,8.30373,7.76867,61809,1080,0.4656,45.19687,36.01245,1.0,8.87682,7.22596,5.66991,20140222
929,151.56275,10.34396,36.87828,1280,9707970709780,10.24414,1,7.66628,11.58763,42.11416,58.94088,8.86916,5.88054,4.60232,101414,1024,2.95374,33.76691,39.96931,0.0,7.76852,3.63571,1.99322,20151206
3655,176.11568,9.71232,50.37943,1920,4251765064806,10.71252,3,8.73297,11.97009,51.18935,75.87901,12.69079,7.81559,6.7868,62436,600,1.6175,32.54498,38.52255,1.0,6.91542,5.01546,7.9164,20141117
4332,165.13633,8.6848,35.49975,800,717447562311,11.92765,5,11.07823,12.99929,33.53405,57.89078,11.95324,8.05278,10.26938,200754,768,0.66109,44.91046,61.60036,1.0,12.54684,10.67752,1.54941,20151219
6766,42.29944,9.18183,49.80886,1280,1420160944140,13.99872,2,8.56066,11.4089,58.69566,27.20995,11.90642,6.29513,7.00661,162428,1,0.96869,45.68298,46.86853,1.0,8.52535,6.04374,1.68094,20180921
97,164.04312,9.79401,37.31949,1024,5328176456236,12.32227,1,9.28837,13.50165,35.38219,57.03089,11.0316,10.31254,8.00361,73032,800,1.63775,38.39136,30.40924,1.0,9.7109,9.34315,5.51778,20180704
8323,178.34414,10.24776,37.92608,1024,6025669432331,6.65034,1,9.81842,13.0679,28.18696,30.67532,8.00064,8.52776,11.11001,81905,768,2.62444,43.8609,35.95518,0.0,13.29688,11.86928,3.38249,20200815
2011,63.21204,9.53696,34.01618,800,4951654367406,12.98691,2,9.56745,12.68579,53.33786,83.74092,9.67388,9.70247,9.70012,230557,800,1.28821,52.3748,41.7721,1.0,9.30513,10.90611,2.94293,20170416
8415,46.719,9.73341,30.92827,2,9666060867895,10.7474,2,8.83628,12.10168,32.8784,71.6722,11.58587,8.5959,7.81856,30450,768,1.66398,41.08834,47.31457,1.0,10.11174,7.68462,4.63491,20180207
9837,145.012,10.10502,79.02771,1024,3137586892204,11.44507,2,10.78539,11.79931,50.34702,32.60713,6.41653,8.10582,7.52836,60508,2,2.40695,60.85598,51.29165,0.0,7.80102,8.38564,4.85675,20140723
6964,245.40083,9.3152,50.46476,1366,624317844333,11.52584,4,9.86481,11.9129,33.19097,73.13593,11.78961,10.0203,9.90603,114,2,1.04595,40.25237,45.62339,1.0,9.61844,10.08382,2.57233,20191222
3587,110.18116,11.26744,43.43993,1280,8534498914355,9.76353,2,9.68795,10.62143,41.42184,43.7593,8.08667,8.59998,12.68925,183307,768,7.42096,38.23674,46.09115,0.0,8.97007,12.24401,5.69448,20160701
4915,242.09627,9.98909,33.78187,1280,6255731384873,11.49798,1,9.09083,10.82553,51.17946,57.79903,9.56243,8.11989,8.92706,210751,1080,1.98278,17.20383,60.65477,0.0,6.88472,8.07591,2.02494,20221024
5629,300.05602,9.52391,27.27151,1920,9726889073478,10.59186,5,9.3992,11.26657,31.67408,49.80046,8.20775,7.61179,7.53884,174120,768,1.32706,38.9006,35.5575,0.0,9.40618,7.24552,3.4176,20150404
2671,109.92859,8.77621,51.90967,800,5397117265626,12.00416,2,9.59791,11.90024,50.72157,54.76946,6.67009,9.77655,9.98847,74222,1,0.57535,47.0769,43.04619,0.0,8.39307,11.54053,6.27369,20170530
3311,186.82603,8.90599,75.96854,1366,4850545702091,10.97869,3,10.70619,10.71377,19.6538,56.72893,11.10862,8.49624,9.16779,70610,1080,0.7571,44.56736,52.73732,1.0,8.92805,8.41334,0.94327,20201213
3619,39.76492,10.84291,70.19168,1,9255175450933,11.0867,2,9.77248,11.59863,34.61062,64.36945,10.51956,3.84957,5.33347,121631,800,4.92926,35.02375,55.41435,0.0,6.28114,2.53773,11.25861,20200720
8682,181.76468,9.98236,41.58072,2,7412686685427,12.46504,4,10.22912,10.52734,61.21949,41.03953,12.94838,7.65356,8.10972,185124,2,1.9468,66.32214,72.43475,1.0,10.21172,7.23481,3.58965,20140114
3955,110.9851,10.26013,56.79489,800,1647899236654,11.0898,1,8.3553,13.35884,54.75283,37.87649,14.31659,8.50979,5.91349,53102,768,2.72216,34.40415,56.8629,1.0,8.3434,4.80813,0.43501,20150929
331,146.06124,8.63768,27.80665,800,2578875750453,8.84739,2,9.52499,9.23178,46.73649,33.57377,7.88516,6.27659,12.31545,111711,1,0.54835,46.5708,40.26717,0.0,14.06121,12.05717,3.02352,20160808
5609,135.6471,11.01871,50.02764,800,4724795740601,10.4359,1,9.07275,10.1022,43.6652,58.05833,6.28897,7.7724,7.34543,62901,2,5.80988,23.1849,49.72578,0.0,7.65578,7.50807,3.45349,20230427
1255,147.10832,10.11591,38.43229,1280,6998920425635,9.11694,3,7.88622,13.6568,54.5707,60.69156,9.02476,7.63721,13.06575,103359,1080,2.35491,46.80155,31.61287,1.0,11.06746,12.85531,10.70652,20210802
5,170.81241,8.79009,56.0806,1,8370023837863,11.00398,4,9.79988,11.85339,59.28211,46.80519,11.21952,7.89983,12.44187,55129,800,0.58804,56.23806,47.99093,1.0,10.60274,11.6922,10.4355,20220930
8767,227.28379,9.45804,43.52387,2,5170001126209,9.7695,4,10.03716,11.61199,40.67663,72.74782,9.21887,8.69574,12.10693,23142,2,1.22217,50.74896,40.67753,0.0,9.78466,11.82841,3.8059,20170926
2484,176.07231,10.53012,69.87151,1,461765354362,7.10756,1,10.01119,9.19829,57.76182,24.63176,6.92846,8.91541,10.98744,84100,1080,3.47786,61.59647,28.27532,0.0,10.28978,10.77939,5.51185,20150922
10559,74.50196,9.92152,40.45743,1,5093277761441,9.96583,5,10.49556,12.98191,54.38485,70.2152,11.91654,11.09567,7.72225,35817,2,1.88874,41.17539,59.75022,1.0,7.93361,7.88625,1.59887,20131110
5930,176.58582,8.98168,32.16519,2,5785086833548,10.67578,2,8.29935,12.38004,61.0777,43.28651,10.10951,6.97857,12.15565,135306,768,0.76772,65.09511,51.59311,1.0,13.90139,12.45888,0.60222,20150425
2476,71.03402,9.3976,69.92833,1024,1744196324906,10.58137,1,10.92793,12.42464,45.41729,51.04072,9.97303,9.30823,10.42109,221727,1080,1.11568,22.51608,41.94817,1.0,10.91835,11.09298,4.92279,20150706
10723,198.25918,9.77171,47.52925,1024,6180533837657,10.42655,2,9.09854,11.62221,49.41347,60.14758,6.00474,5.63171,4.86354,55927,2,1.58417,52.91307,39.17891,0.0,6.63992,4.43294,2.49415,20230801
6064,56.35366,10.13463,72.75245,1024,7265729530228,11.55963,1,8.82458,10.4407,62.68229,57.47926,9.00479,7.36358,7.95551,215414,1080,2.30901,67.72477,60.15213,0.0,7.83829,7.32858,2.08607,20161016
410,182.26001,10.85685,71.60295,1920,9566330744058,12.28627,7,9.37534,10.26632,52.33009,46.62373,10.38663,7.70683,9.31867,84649,1,4.89222,56.92026,5.12932,0.0,8.44656,8.54131,6.964,20151103
6595,158.98115,10.71612,44.48081,1024,6314245573033,13.07989,5,8.8509,11.19611,23.57982,52.94977,13.83144,5.74492,6.61596,123641,1,4.17023,43.2569,42.78418,1.0,8.58124,4.53615,15.61408,20181227
752,162.66501,8.6659,38.90659,1280,3918551084998,12.06935,2,10.50728,12.24078,61.78176,50.15808,13.87555,7.70681,6.37611,174646,800,0.54227,40.31204,41.55318,1.0,8.77908,5.18801,2.76183,20200408
7897,185.99004,9.89098,61.07097,1024,5114217410431,13.00856,1,8.71354,10.28951,41.36092,57.84376,12.86139,6.59365,12.39005,83448,1080,1.77682,56.64358,40.9533,1.0,12.56409,11.34639,2.6268,20140315
1170,38.7929,10.05266,56.30436,1366,477472027406,7.46361,1,8.14595,9.35263,56.25325,38.72191,8.52466,8.08719,11.78234,62932,1080,2.29416,51.86147,43.15491,0.0,12.05117,11.22256,3.34391,20191203
1087,204.66734,11.20866,40.91429,1366,3037906508733,8.54086,1,9.7072,11.62013,44.17087,56.15222,9.38271,8.80807,8.18201,200118,1024,6.96902,43.69698,32.00437,0.0,8.814,7.78899,2.34547,20170304
1766,141.29902,8.98504,45.25081,2,8139890533304,8.10286,1,9.63145,12.20247,43.21823,75.43664,7.61564,6.79687,10.61194,11459,600,0.65602,44.81031,45.82992,0.0,13.36956,11.02888,4.53756,20190326
4935,137.73472,8.77984,40.69037,1,3806659729067,8.93946,2,9.19743,13.72141,42.70767,53.97743,8.6285,8.99402,10.70093,14032,1024,0.65942,35.1913,56.67058,0.0,12.13947,11.85169,1.97565,20190913
2338,158.2832,8.41803,39.42774,1280,2914269695724,9.01989,7,9.72016,12.09639,51.31604,35.77391,13.00307,7.79245,6.56254,184432,2,0.3884,46.44163,33.8905,1.0,6.90337,4.28504,3.94644,20150110
5619,211.68906,10.79097,20.23273,1920,5295620579677,11.68725,1,10.55081,10.31074,58.89066,52.81722,10.91876,6.84881,8.66391,103316,1,4.56258,34.98306,40.05931,1.0,8.47712,7.26488,0.79444,20160821
7976,213.53278,9.08003,39.71976,1920,8217611871031,10.92977,5,10.47186,12.74629,49.19478,68.70939,11.7912,9.1307,7.87105,65336,800,0.72342,33.74195,49.54129,1.0,10.18267,8.08662,4.71276,20230618
10051,78.87569,9.87118,36.9776,1920,7834310849843,11.00838,2,10.45021,12.89411,49.58743,55.01754,9.32945,9.93697,9.28438,10630,600,1.81394,22.67492,35.98441,0.0,14.52169,11.3599,3.73579,20230110
6781,263.85106,8.38816,28.90898,1280,2739514301591,7.89573,4,10.22167,15.5604,67.46612,43.17494,6.95075,8.33083,9.64681,1330,2,0.3499,42.29317,29.43854,0.0,12.23059,11.3035,2.73449,20140128
272,101.55243,11.10526,64.09427,1366,1349694190178,12.3789,2,10.58662,13.93467,46.2747,60.5201,10.84179,8.91215,9.53926,194657,768,6.27849,56.49066,54.03419,1.0,10.10413,10.32794,4.6817,20230507
8079,129.50636,12.11756,57.82231,1920,2491328708668,11.31853,1,11.03557,10.72782,56.05952,30.81215,12.73598,8.21808,7.4678,122124,1024,17.30242,45.99859,53.01119,1.0,6.61258,5.61074,5.90772,20210720
3570,208.99554,7.89241,58.61309,1920,6555284218039,10.31785,6,10.56723,10.64535,67.43609,45.56342,11.05906,7.24731,8.52828,154923,1,0.1953,48.9269,53.13273,1.0,7.31049,6.61804,0.29972,20160310
3292,126.59143,10.46195,73.80135,1024,7263448457321,12.10356,1,10.84116,11.4419,57.62384,61.87896,11.46944,7.54834,12.13564,95610,1024,3.21489,43.00069,44.35308,1.0,10.70224,11.4222,6.23541,20150611
3877,85.26733,10.57544,50.32123,1,2156627965906,11.00518,3,9.26968,11.37296,27.7514,52.87469,11.82277,8.40015,11.74834,94417,768,3.70591,44.43413,53.8485,1.0,11.09435,11.17635,0.26232,20210805
7328,124.64871,9.05125,64.90201,1280,5674765101217,11.40391,2,9.86662,11.15064,51.06663,35.47872,5.16249,9.73002,9.03592,91605,1024,0.68296,43.55089,18.69787,0.0,8.29857,10.89002,4.49451,20180228
3715,82.319,8.66078,43.66994,1024,2275631201937,12.43244,4,10.85766,11.51025,48.39745,37.35445,9.56247,8.61738,8.91812,80257,600,0.58719,43.05214,36.92351,0.0,8.66425,9.2179,0.29196,20140729
4290,111.69008,10.41206,39.01983,800,4530429566796,10.55912,2,10.38604,10.95335,42.51638,43.65266,6.21186,10.94533,9.03617,91256,800,3.0473,44.51148,44.15622,0.0,9.53787,11.21516,6.90438,20131105
891,99.55024,8.39764,36.17063,1920,810904736376,10.48436,2,9.57222,12.57814,51.70644,35.17779,9.94386,7.63247,11.94058,143804,600,0.40542,41.53051,53.22985,1.0,12.05206,12.02755,1.33459,20141228
4277,104.07752,10.4117,48.33329,1366,3754096700791,6.3236,5,9.51109,9.90793,47.16946,41.03273,8.23507,9.11706,10.4305,120929,800,3.21489,66.01772,48.42262,0.0,11.13917,10.13029,1.06025,20220308
1311,203.55712,10.36912,39.06295,2,3826461987042,14.79375,1,8.39403,11.4924,40.66919,74.86659,11.68765,7.33752,8.88089,235534,1024,2.9902,41.62709,64.24149,0.0,8.48119,8.42526,13.12361,20190722
6005,224.90188,9.81131,44.24597,1280,9407609767487,10.04964,1,9.32899,11.89579,50.09301,43.06281,12.36503,8.95123,7.27855,161059,600,1.78229,20.49361,47.39376,1.0,6.43432,5.73168,2.0097,20150304
6589,125.52472,8.86265,77.96095,2,324415742172,11.32711,5,11.94771,12.68683,44.63426,51.52099,11.62949,8.45561,8.08178,195524,800,0.66601,49.99854,70.52571,1.0,10.23688,8.12955,10.25051,20220412
3118,123.062,9.44558,75.45456,800,2372857601791,6.33014,5,9.33842,11.01765,66.25447,44.18378,4.45783,6.05517,12.98386,152116,1024,1.15558,54.20111,40.41767,0.0,9.86313,12.06624,4.64257,20211211
